province,region,year,weeknum,new_case,total_case,new_death,total_death
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,16,5347,40024,12,61
Rayong,ภาคตะวันออก,2022,16,2023,34731,13,94
Chiang Rai,ภาคเหนือ,2022,16,250,4232,8,81
Chumphon,ภาคใต้,2022,16,344,11626,6,59
Nakhon Nayok,ภาคกลาง,2022,16,851,9516,8,38
Suphan Buri,ภาคกลาง,2022,16,2096,26449,9,91
Phatthalung,ภาคใต้,2022,16,1333,20299,1,94
Krabi,ภาคใต้,2022,16,468,11206,4,79
Sing Buri,ภาคกลาง,2022,16,690,5678,7,25
Nakhon Si Thammarat,ภาคใต้,2022,16,3553,68714,15,127
Phetchaburi,ภาคตะวันตก,2022,16,846,16462,8,50
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,16,488,5258,11,30
Bangkok Metropolis,ภาคกลาง,2022,16,22819,256202,116,801
Phichit,ภาคกลาง,2022,16,389,4568,13,45
Kamphaeng Phet,ภาคกลาง,2022,16,1431,13616,17,70
Nakhon Pathom,ภาคกลาง,2022,16,2503,36945,13,107
Narathiwat,ภาคใต้,2022,16,145,7102,2,21
Lamphun,ภาคเหนือ,2022,16,7,945,0,3
Phitsanulok,ภาคกลาง,2022,16,1747,15669,9,60
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,16,669,5100,1,18
Satun,ภาคใต้,2022,16,298,9544,5,66
Samut Songkhram,ภาคกลาง,2022,16,406,12352,8,37
Yala,ภาคใต้,2022,16,176,8984,2,61
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,16,1428,15079,3,37
Phangnga,ภาคใต้,2022,16,624,8806,0,31
Prachin Buri,ภาคตะวันออก,2022,16,1819,19759,10,52
Sa Kaeo,ภาคตะวันออก,2022,16,1177,14512,7,59
None,ไม่ระบุ,2022,16,0,0,0,0
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,16,3401,21596,18,111
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,16,1843,17620,21,102
Surat Thani,ภาคใต้,2022,16,610,17670,2,99
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,16,2683,28931,30,170
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,16,2313,14347,9,52
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,16,2305,17411,7,36
Trang,ภาคใต้,2022,16,275,9067,3,60
Phrae,ภาคเหนือ,2022,16,971,7205,6,37
Nakhon Sawan,ภาคกลาง,2022,16,1475,18049,19,78
Samut Prakan,ภาคกลาง,2022,16,4550,85683,26,185
Ratchaburi,ภาคตะวันตก,2022,16,2183,34353,5,100
Lampang,ภาคเหนือ,2022,16,1133,8060,6,43
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,16,813,8328,9,28
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,16,2282,20258,11,49
Pattani,ภาคใต้,2022,16,194,10188,3,70
Samut Sakhon,ภาคกลาง,2022,16,3275,47960,9,113
Phayao,ภาคเหนือ,2022,16,393,4861,0,26
Chai Nat,ภาคกลาง,2022,16,279,3526,0,4
Uttaradit,ภาคเหนือ,2022,16,363,6654,5,40
Surin,ภาคตะวันออกเฉียงเหนือ,2022,16,2160,23003,12,59
Phetchabun,ภาคกลาง,2022,16,704,9508,3,37
Loei,ภาคตะวันออกเฉียงเหนือ,2022,16,1318,12443,21,60
Nonthaburi,ภาคกลาง,2022,16,3583,59675,7,28
Nan,ภาคเหนือ,2022,16,1333,9444,0,12
Lop Buri,ภาคกลาง,2022,16,763,12855,20,131
Ranong,ภาคใต้,2022,16,345,8893,2,20
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,16,833,9175,2,20
Chiang Mai,ภาคเหนือ,2022,16,1875,28769,17,131
Chiang Mai,ภาคเหนือ,2022,17,981,29750,25,156
Lop Buri,ภาคกลาง,2022,17,591,13446,13,144
Nan,ภาคเหนือ,2022,17,671,10115,1,13
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,17,996,10171,1,21
Ranong,ภาคใต้,2022,17,227,9120,2,22
Nonthaburi,ภาคกลาง,2022,17,2333,62008,7,35
Nakhon Pathom,ภาคกลาง,2022,17,2057,39002,14,121
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,17,316,5574,4,34
Bangkok Metropolis,ภาคกลาง,2022,17,22321,278523,78,879
Kamphaeng Phet,ภาคกลาง,2022,17,789,14405,12,82
Phichit,ภาคกลาง,2022,17,305,4873,15,60
Phetchaburi,ภาคตะวันตก,2022,17,677,17139,11,61
Chanthaburi,ภาคตะวันออก,2022,17,935,16201,2,39
Uthai Thani,ภาคกลาง,2022,17,782,7269,15,42
Chachoengsao,ภาคตะวันออก,2022,17,2008,34568,6,64
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,17,1996,40527,32,178
Sukhothai,ภาคกลาง,2022,17,874,12830,17,100
Trat,ภาคตะวันออก,2022,17,355,7044,9,80
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,17,891,8251,6,17
Prachuap Khiri Khan,ภาคตะวันตก,2022,17,605,19786,13,75
Songkhla,ภาคใต้,2022,17,910,30237,13,103
Phuket,ภาคใต้,2022,17,792,50433,3,110
Ang Thong,ภาคกลาง,2022,17,911,12450,6,33
Chon Buri,ภาคตะวันออก,2022,17,3682,98121,34,278
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,17,1170,9959,2,24
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,17,3114,38705,9,76
All,ทั้งประเทศ,2022,17,102859,1877138,877,6828
Tak,ภาคตะวันตก,2022,17,362,10463,0,64
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,17,1355,23655,19,104
Phatthalung,ภาคใต้,2022,17,1003,21302,1,95
Suphan Buri,ภาคกลาง,2022,17,1319,27768,15,106
Krabi,ภาคใต้,2022,17,274,11480,8,87
Nakhon Si Thammarat,ภาคใต้,2022,17,1854,70568,23,150
Sing Buri,ภาคกลาง,2022,17,506,6184,12,37
Saraburi,ภาคกลาง,2022,17,343,17475,15,98
Pathum Thani,ภาคกลาง,2022,17,1751,36443,19,154
Chumphon,ภาคใต้,2022,17,216,11842,2,61
Mae Hong Son,ภาคเหนือ,2022,17,90,2184,0,32
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,17,2391,32622,26,150
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,17,1191,31587,7,72
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,17,3791,43815,17,78
Kanchanaburi,ภาคตะวันตก,2022,17,1332,22399,21,134
Samut Songkhram,ภาคกลาง,2022,17,254,12606,4,41
Chiang Rai,ภาคเหนือ,2022,17,162,4394,11,92
Rayong,ภาคตะวันออก,2022,17,1304,36035,7,101
Nakhon Nayok,ภาคกลาง,2022,17,550,10066,8,46
Surin,ภาคตะวันออกเฉียงเหนือ,2022,17,1890,24893,5,64
Samut Sakhon,ภาคกลาง,2022,17,1729,49689,6,119
Phetchabun,ภาคกลาง,2022,17,536,10044,5,42
Loei,ภาคตะวันออกเฉียงเหนือ,2022,17,1039,13482,18,78
Uttaradit,ภาคเหนือ,2022,17,265,6919,7,47
Chai Nat,ภาคกลาง,2022,17,176,3702,0,4
Phayao,ภาคเหนือ,2022,17,262,5123,5,31
Trang,ภาคใต้,2022,17,163,9230,4,64
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,17,2203,31134,29,199
Surat Thani,ภาคใต้,2022,17,435,18105,9,108
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,17,1235,18855,19,121
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,17,1674,16021,28,80
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,17,1481,18892,11,47
Narathiwat,ภาคใต้,2022,17,163,7265,0,21
Yala,ภาคใต้,2022,17,90,9074,4,65
Satun,ภาคใต้,2022,17,121,9665,2,68
Lamphun,ภาคเหนือ,2022,17,5,950,3,6
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,17,527,5627,2,20
Phitsanulok,ภาคกลาง,2022,17,993,16662,7,67
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,17,3187,24783,28,139
Prachin Buri,ภาคตะวันออก,2022,17,1256,21015,12,64
Sa Kaeo,ภาคตะวันออก,2022,17,810,15322,3,62
Phangnga,ภาคใต้,2022,17,552,9358,0,31
None,ไม่ระบุ,2022,17,0,0,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,17,1146,16225,5,42
Samut Prakan,ภาคกลาง,2022,17,3487,89170,19,204
Pattani,ภาคใต้,2022,17,147,10335,3,73
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,17,2028,22286,14,63
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,17,586,8914,16,44
Lampang,ภาคเหนือ,2022,17,218,8278,7,50
Ratchaburi,ภาคตะวันตก,2022,17,1298,35651,23,123
Phrae,ภาคเหนือ,2022,17,837,8042,3,40
Nakhon Sawan,ภาคกลาง,2022,17,983,19032,15,93
Samut Prakan,ภาคกลาง,2022,18,1829,90999,6,210
Nakhon Sawan,ภาคกลาง,2022,18,516,19548,3,96
Phrae,ภาคเหนือ,2022,18,225,8267,1,42
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,18,1132,33754,6,157
Saraburi,ภาคกลาง,2022,18,213,17688,5,104
Pathum Thani,ภาคกลาง,2022,18,801,37244,6,165
Mae Hong Son,ภาคเหนือ,2022,18,53,2237,3,35
Chumphon,ภาคใต้,2022,18,179,12021,0,61
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,18,647,32234,2,76
Chanthaburi,ภาคตะวันออก,2022,18,485,16686,0,40
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,18,996,41523,15,200
Prachin Buri,ภาคตะวันออก,2022,18,560,21575,3,69
Trat,ภาคตะวันออก,2022,18,212,7256,2,82
Chachoengsao,ภาคตะวันออก,2022,18,952,35520,4,71
Uthai Thani,ภาคกลาง,2022,18,355,7624,1,43
Sukhothai,ภาคกลาง,2022,18,399,13229,4,106
Chiang Mai,ภาคเหนือ,2022,18,645,30395,13,169
Nan,ภาคเหนือ,2022,18,284,10399,2,15
Nonthaburi,ภาคกลาง,2022,18,1647,63655,6,44
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,18,331,10502,6,28
Ranong,ภาคใต้,2022,18,206,9326,2,24
Lop Buri,ภาคกลาง,2022,18,270,13716,9,153
Phetchaburi,ภาคตะวันตก,2022,18,303,17442,0,61
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,18,158,5732,0,34
Phichit,ภาคกลาง,2022,18,137,5010,4,64
Kamphaeng Phet,ภาคกลาง,2022,18,411,14816,6,90
Bangkok Metropolis,ภาคกลาง,2022,18,11555,290078,16,897
Nakhon Pathom,ภาคกลาง,2022,18,1071,40073,9,132
Suphan Buri,ภาคกลาง,2022,18,599,28367,5,111
Nakhon Si Thammarat,ภาคใต้,2022,18,1137,71705,11,161
Krabi,ภาคใต้,2022,18,178,11658,0,87
Sing Buri,ภาคกลาง,2022,18,314,6498,3,40
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,18,662,16683,9,92
Phatthalung,ภาคใต้,2022,18,437,21739,0,95
Ang Thong,ภาคกลาง,2022,18,481,12931,2,36
Loei,ภาคตะวันออกเฉียงเหนือ,2022,18,408,13890,2,80
Phuket,ภาคใต้,2022,18,448,50881,2,112
Songkhla,ภาคใต้,2022,18,653,30890,6,109
Prachuap Khiri Khan,ภาคตะวันตก,2022,18,489,20275,3,78
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,18,469,8720,0,17
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,18,457,10416,3,29
Tak,ภาคตะวันตก,2022,18,197,10660,3,67
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,18,1684,40389,3,79
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,18,762,24417,6,115
Chon Buri,ภาคตะวันออก,2022,18,2083,100204,9,289
All,ทั้งประเทศ,2022,18,51744,1928882,311,7216
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,18,201,5828,0,21
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,18,357,9271,4,48
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,18,636,22922,7,70
Lampang,ภาคเหนือ,2022,18,239,8517,5,57
Ratchaburi,ภาคตะวันตก,2022,18,631,36282,7,134
Pattani,ภาคใต้,2022,18,96,10431,0,73
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,18,990,32124,7,206
Surat Thani,ภาคใต้,2022,18,272,18377,6,116
Trang,ภาคใต้,2022,18,117,9347,1,65
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,18,550,19405,4,126
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,18,593,19485,5,52
Samut Songkhram,ภาคกลาง,2022,18,162,12768,1,42
Chiang Rai,ภาคเหนือ,2022,18,25,4419,4,97
Kanchanaburi,ภาคตะวันตก,2022,18,802,23201,8,142
Nakhon Nayok,ภาคกลาง,2022,18,183,10249,2,48
Rayong,ภาคตะวันออก,2022,18,828,36863,3,110
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,18,1044,44859,6,87
Phetchabun,ภาคกลาง,2022,18,234,10278,0,42
Surin,ภาคตะวันออกเฉียงเหนือ,2022,18,927,25820,5,69
Chai Nat,ภาคกลาง,2022,18,36,3738,0,4
Phayao,ภาคเหนือ,2022,18,204,5327,2,34
Samut Sakhon,ภาคกลาง,2022,18,1121,50810,5,124
Uttaradit,ภาคเหนือ,2022,18,152,7071,9,56
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,18,1309,26092,9,152
Phangnga,ภาคใต้,2022,18,276,9634,0,31
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,18,537,16762,2,44
None,ไม่ระบุ,2022,18,0,0,0,0
Sa Kaeo,ภาคตะวันออก,2022,18,482,15804,2,66
Yala,ภาคใต้,2022,18,78,9152,0,65
Lamphun,ภาคเหนือ,2022,18,0,950,3,10
Satun,ภาคใต้,2022,18,83,9748,1,69
Phitsanulok,ภาคกลาง,2022,18,483,17145,2,70
Narathiwat,ภาคใต้,2022,18,66,7331,0,21
Narathiwat,ภาคใต้,2022,19,48,7379,0,23
Satun,ภาคใต้,2022,19,39,9787,1,71
Phitsanulok,ภาคกลาง,2022,19,311,17456,3,73
Yala,ภาคใต้,2022,19,35,9187,0,65
Samut Songkhram,ภาคกลาง,2022,19,80,12848,2,45
Lamphun,ภาคเหนือ,2022,19,6,956,4,15
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,19,215,6043,1,22
Prachuap Khiri Khan,ภาคตะวันตก,2022,19,240,20515,4,85
Loei,ภาคตะวันออกเฉียงเหนือ,2022,19,298,14188,3,86
Phuket,ภาคใต้,2022,19,192,51073,2,115
Songkhla,ภาคใต้,2022,19,170,31060,2,113
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,19,171,8891,0,18
Ang Thong,ภาคกลาง,2022,19,292,13223,1,38
Uthai Thani,ภาคกลาง,2022,19,287,7911,1,48
Chachoengsao,ภาคตะวันออก,2022,19,603,36123,4,76
Sukhothai,ภาคกลาง,2022,19,245,13474,6,116
Trat,ภาคตะวันออก,2022,19,136,7392,2,91
Prachin Buri,ภาคตะวันออก,2022,19,309,21884,4,74
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,19,684,42207,11,228
Chanthaburi,ภาคตะวันออก,2022,19,391,17077,0,41
Phrae,ภาคเหนือ,2022,19,45,8312,0,42
Samut Prakan,ภาคกลาง,2022,19,967,91966,7,219
Nakhon Sawan,ภาคกลาง,2022,19,455,20003,4,104
Mae Hong Son,ภาคเหนือ,2022,19,41,2278,1,38
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,19,908,34662,14,178
Pathum Thani,ภาคกลาง,2022,19,419,37663,2,168
Saraburi,ภาคกลาง,2022,19,132,17820,8,114
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,19,542,32776,1,80
Chumphon,ภาคใต้,2022,19,75,12096,0,61
Phatthalung,ภาคใต้,2022,19,168,21907,0,95
Krabi,ภาคใต้,2022,19,64,11722,0,87
Nakhon Si Thammarat,ภาคใต้,2022,19,313,72018,7,171
Sing Buri,ภาคกลาง,2022,19,166,6664,2,42
Suphan Buri,ภาคกลาง,2022,19,446,28813,7,122
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,19,491,17174,7,100
Nonthaburi,ภาคกลาง,2022,19,611,64266,5,51
Ranong,ภาคใต้,2022,19,84,9410,0,24
Chiang Mai,ภาคเหนือ,2022,19,299,30694,16,197
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,19,318,10820,5,35
Lop Buri,ภาคกลาง,2022,19,182,13898,8,164
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,19,95,5827,0,35
Phichit,ภาคกลาง,2022,19,90,5100,2,66
Phetchaburi,ภาคตะวันตก,2022,19,202,17644,2,64
